W0328 16:17:53.676301 139959331411712 tf_logging.py:125] From /localdisk/mingshan/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:1842: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
2019-03-28 16:17:54.142863: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
2019-03-28 16:17:55.908861: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1432] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:0c:00.0
totalMemory: 11.91GiB freeMemory: 11.75GiB
2019-03-28 16:17:55.908898: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1511] Adding visible gpu devices: 0
2019-03-28 16:17:56.273486: I tensorflow/core/common_runtime/gpu/gpu_device.cc:982] Device interconnect StreamExecutor with strength 1 edge matrix:
2019-03-28 16:17:56.273528: I tensorflow/core/common_runtime/gpu/gpu_device.cc:988]      0 
2019-03-28 16:17:56.273536: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1001] 0:   N 
2019-03-28 16:17:56.273912: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1115] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11364 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:0c:00.0, compute capability: 6.1)
I0328 16:17:56.896172 139959331411712 tf_logging.py:115] Running local_init_op.
I0328 16:17:56.923924 139959331411712 tf_logging.py:115] Done running local_init_op.
TensorFlow:  1.12
Model:       resnet50
Dataset:     imagenet (synthetic)
Mode:        training
SingleSess:  False
Batch size:  32 global
             32.0 per device
Num batches: 400
Num epochs:  0.01
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	total_loss	top_1_accuracy	top_5_accuracy
1	images/sec: 219.2 +/- 0.0 (jitter = 0.0)	8.229	0.000	0.000
10	images/sec: 219.0 +/- 0.3 (jitter = 0.5)	8.305	0.000	0.000
20	images/sec: 217.8 +/- 0.4 (jitter = 1.4)	7.921	0.000	0.000
30	images/sec: 217.5 +/- 0.3 (jitter = 1.7)	8.055	0.000	0.000
40	images/sec: 217.3 +/- 0.2 (jitter = 1.7)	8.293	0.000	0.000
50	images/sec: 217.1 +/- 0.2 (jitter = 1.4)	8.093	0.000	0.000
60	images/sec: 217.1 +/- 0.2 (jitter = 1.3)	8.081	0.000	0.000
70	images/sec: 217.0 +/- 0.2 (jitter = 1.4)	8.270	0.000	0.000
80	images/sec: 216.9 +/- 0.2 (jitter = 1.3)	8.175	0.000	0.000
90	images/sec: 216.8 +/- 0.2 (jitter = 1.4)	7.983	0.031	0.031
100	images/sec: 216.8 +/- 0.1 (jitter = 1.3)	8.486	0.000	0.000
110	images/sec: 216.8 +/- 0.1 (jitter = 1.3)	8.206	0.000	0.000
120	images/sec: 216.8 +/- 0.1 (jitter = 1.2)	7.932	0.000	0.000
130	images/sec: 216.7 +/- 0.1 (jitter = 1.2)	8.368	0.000	0.000
140	images/sec: 216.7 +/- 0.1 (jitter = 1.2)	8.339	0.000	0.000
150	images/sec: 216.7 +/- 0.1 (jitter = 1.2)	8.186	0.000	0.031
160	images/sec: 216.7 +/- 0.1 (jitter = 1.2)	8.316	0.031	0.031
170	images/sec: 216.7 +/- 0.1 (jitter = 1.2)	8.388	0.000	0.000
180	images/sec: 216.6 +/- 0.1 (jitter = 1.2)	8.070	0.031	0.031
190	images/sec: 216.6 +/- 0.1 (jitter = 1.2)	8.227	0.000	0.031
200	images/sec: 216.6 +/- 0.1 (jitter = 1.2)	8.052	0.000	0.000
210	images/sec: 216.6 +/- 0.1 (jitter = 1.1)	8.206	0.000	0.000
220	images/sec: 216.5 +/- 0.1 (jitter = 1.1)	8.453	0.000	0.000
230	images/sec: 216.5 +/- 0.1 (jitter = 1.1)	8.413	0.000	0.000
240	images/sec: 216.5 +/- 0.1 (jitter = 1.1)	8.397	0.000	0.062
250	images/sec: 216.4 +/- 0.1 (jitter = 1.2)	8.183	0.000	0.000
260	images/sec: 216.4 +/- 0.1 (jitter = 1.2)	8.074	0.000	0.000
270	images/sec: 216.4 +/- 0.1 (jitter = 1.1)	8.176	0.000	0.000
280	images/sec: 216.4 +/- 0.1 (jitter = 1.1)	8.451	0.000	0.000
290	images/sec: 216.4 +/- 0.1 (jitter = 1.1)	8.096	0.000	0.000
300	images/sec: 216.4 +/- 0.1 (jitter = 1.1)	8.439	0.000	0.000
310	images/sec: 216.4 +/- 0.1 (jitter = 1.1)	8.028	0.000	0.000
320	images/sec: 216.3 +/- 0.1 (jitter = 1.1)	8.105	0.000	0.000
330	images/sec: 216.3 +/- 0.1 (jitter = 1.1)	8.293	0.000	0.000
340	images/sec: 216.3 +/- 0.1 (jitter = 1.1)	8.113	0.000	0.000
350	images/sec: 216.3 +/- 0.1 (jitter = 1.1)	8.254	0.000	0.000
360	images/sec: 216.2 +/- 0.1 (jitter = 1.1)	8.432	0.000	0.000
370	images/sec: 216.2 +/- 0.1 (jitter = 1.2)	8.156	0.000	0.000
380	images/sec: 216.2 +/- 0.1 (jitter = 1.2)	8.179	0.000	0.000
390	images/sec: 216.1 +/- 0.1 (jitter = 1.2)	8.138	0.000	0.031
400	images/sec: 216.1 +/- 0.1 (jitter = 1.2)	8.299	0.000	0.000
----------------------------------------------------------------
total images/sec: 215.97
----------------------------------------------------------------
